label,客室クラス,年齢,性別,同乗兄弟配偶者数,同乗親子数,乗船港_Q,乗船港_S
1,1,15,1,0,1,0,1
0,3,43,1,1,6,0,1
0,1,54,0,0,0,0,1
0,3,32,0,0,0,0,1
0,3,22,0,1,0,0,1
1,1,32,1,0,0,0,0
1,2,32,1,0,0,0,1
1,3,38,1,1,5,0,1
0,1,58,0,0,2,0,0
1,1,16,1,0,1,0,0
0,1,71,0,0,0,0,0
1,3,22,1,0,0,0,1
1,2,32,1,0,0,0,1
0,2,36,0,0,2,0,1
1,1,18,1,1,0,0,0
0,3,25,0,0,0,0,1
1,1,39,1,1,0,0,1
0,1,38,0,0,1,0,1
1,1,19,1,0,2,0,1
1,3,31,0,0,0,0,1
0,3,10,0,3,2,0,1
0,3,45,0,0,0,0,1
1,3,36,1,1,0,0,1
1,1,36,1,1,2,0,1
0,3,9,1,4,2,0,1
1,2,8,1,0,2,0,1
1,1,16,1,0,1,0,1
0,1,56,0,0,0,0,1
1,2,5,1,1,2,0,1
0,3,29,0,0,0,0,1
1,3,29,1,0,2,0,0
1,1,36,0,0,0,0,1
0,3,30,0,0,0,0,0
1,1,38,0,1,0,0,1
0,1,42,0,1,0,0,1
1,3,32,0,0,0,0,1
0,2,54,0,1,0,0,1
1,3,27,1,0,2,0,1
0,1,28,0,0,0,0,1
0,1,36,0,1,0,0,1
1,3,9,0,0,2,0,1
0,2,59,0,0,0,0,1
1,3,21,0,0,0,0,1
0,3,18,0,1,1,0,1
1,3,27,1,0,0,0,1
0,2,30,0,0,0,0,1
0,2,21,0,2,0,0,1
1,2,28,1,1,0,0,1
1,2,36,1,0,0,0,1
0,3,21,0,0,0,0,1
0,1,64,0,0,0,0,1
0,1,37,0,0,1,0,0
0,3,17,0,1,0,0,1
0,3,22,1,0,0,0,1
0,3,29,0,1,0,0,1
1,1,42,1,0,0,0,0
1,1,28,0,0,0,0,1
1,1,53,1,2,0,0,1
0,3,35,0,0,0,0,1
0,3,21,0,0,0,0,1
0,2,30,0,1,0,0,0
0,3,1,0,4,1,0,1
1,3,26,0,0,0,0,1
1,1,60,1,1,0,0,0
0,2,29,0,0,0,0,1
1,2,3,1,1,2,0,0
0,2,51,0,0,0,0,1
0,3,25,0,0,0,0,1
0,2,33,0,0,0,0,1
1,1,44,1,0,1,0,0
0,3,21,0,0,0,0,1
0,3,43,0,0,0,0,1
0,3,18,0,1,1,0,1
1,1,35,1,0,0,0,1
0,3,30,0,0,0,0,1
1,1,35,0,0,0,0,0
1,3,29,0,0,0,1,0
1,1,56,1,0,1,0,0
0,3,30,1,1,1,0,1
0,3,70,0,0,0,1,0
1,3,27,1,0,1,0,1
1,3,2,1,0,1,0,1
0,3,19,0,0,0,0,1
0,1,61,0,0,0,0,1
1,2,62,0,0,0,0,1
1,2,42,1,1,0,0,1
1,1,23,1,3,2,0,1
