label,発生日時　　月,発生日時　　日,発生日時　　時,車道幅員,天候,地形,路面状態,道路形状,信号機
1,6,17,17,3,1,1,1,7,7
1,9,11,19,14,1,3,1,1,7
1,3,10,5,5,1,1,1,7,1
1,8,28,9,3,2,3,1,13,7
0,5,21,13,4,1,1,1,14,7
1,10,2,8,5,1,3,1,11,7
1,12,23,13,15,1,1,1,1,7
0,12,13,15,11,1,1,1,1,7
0,10,24,17,0,3,1,2,0,7
0,3,25,19,5,3,1,2,7,1
0,1,1,17,3,1,1,1,7,7
1,5,10,13,3,1,2,1,13,7
1,11,29,6,3,1,3,1,14,7
0,12,25,19,15,2,1,1,1,7
1,9,22,18,2,1,1,1,7,7
0,9,1,10,4,2,1,2,14,7
1,2,24,7,14,1,2,1,1,7
0,5,1,10,3,3,2,2,7,7
1,6,20,16,15,1,1,1,1,1
1,6,22,10,15,2,1,1,1,7
1,7,14,14,15,3,3,2,1,1
0,7,25,11,3,1,3,1,14,7
1,11,30,15,14,1,2,1,1,7
1,11,14,14,1,1,2,1,14,7
1,2,9,4,14,1,1,1,1,7
1,4,24,10,5,3,1,2,14,7
0,6,22,13,3,1,3,1,14,7
1,9,13,4,15,1,3,1,1,3
1,6,30,9,5,2,3,1,14,7
1,5,23,7,11,2,3,1,1,7
0,3,3,6,18,1,2,1,1,1
0,10,15,17,2,1,2,1,14,7
0,1,20,17,3,3,3,2,7,1
0,3,30,16,4,2,2,1,7,1
0,10,7,17,0,1,3,1,0,7
0,10,29,17,3,2,3,2,13,7
0,1,5,11,18,1,2,1,1,7
0,9,19,9,3,2,3,2,14,7
1,3,21,22,18,1,1,1,1,1
1,10,29,22,5,3,1,2,14,7
0,5,9,13,15,1,2,1,1,7
0,4,2,19,19,1,1,1,1,1
0,3,21,11,3,2,3,1,7,7
0,1,18,18,1,3,3,2,7,7
0,7,17,10,15,2,2,2,1,1
1,10,30,14,2,1,3,1,14,7
0,12,27,17,3,2,1,1,7,7
0,12,23,16,5,1,2,1,7,7
0,11,14,20,4,3,3,2,7,1
0,12,31,20,5,2,1,2,7,1
0,3,28,13,3,3,2,2,7,1
1,2,24,13,15,2,1,1,1,7
1,2,3,10,3,1,1,1,7,7
1,7,27,18,14,1,2,1,1,7
0,9,6,7,11,1,1,1,1,7
0,4,18,19,3,1,3,1,14,7
0,5,12,16,15,2,2,1,1,7
1,5,14,19,6,1,1,1,7,7
1,12,2,22,3,1,3,1,14,7
0,12,15,16,3,1,2,1,14,7
1,10,31,22,1,1,1,1,21,7
1,8,1,20,3,1,2,1,14,7
1,6,19,17,15,1,3,1,1,1
1,12,5,5,14,1,3,1,1,7
0,8,7,12,0,3,2,2,0,7
1,2,13,14,15,1,3,1,1,7
0,7,19,14,17,1,1,1,1,7
1,6,4,11,5,1,1,1,12,7
1,10,20,8,5,3,1,1,7,7
0,3,16,15,2,1,1,1,7,7
1,1,7,23,2,1,1,1,14,7
0,11,24,6,2,1,2,1,14,7
1,8,20,21,3,1,3,1,13,7
0,4,8,6,3,1,2,1,14,7
1,7,25,19,3,1,2,1,14,7
1,7,11,19,14,1,1,1,1,1
1,8,19,11,3,1,2,1,13,7
1,8,14,11,3,1,3,1,7,7
0,6,29,21,2,1,1,1,14,7
1,3,1,4,5,2,1,2,14,7
0,2,17,14,17,1,1,1,1,7
0,9,20,19,19,1,1,1,1,1
1,1,30,11,2,1,3,1,14,7
1,9,5,20,3,1,2,1,14,7
1,8,6,16,18,1,1,1,1,1
0,4,25,15,5,2,1,1,14,1
0,9,8,9,2,1,1,1,14,7
0,8,28,16,4,1,1,1,7,7
0,12,31,15,6,1,1,1,7,1
1,3,23,8,14,2,3,1,1,7
0,7,18,19,3,1,1,1,14,7
0,6,3,7,15,1,1,1,1,7
0,7,16,9,0,2,3,1,0,7
1,4,2,0,3,1,3,1,7,7
1,7,6,10,19,1,1,1,1,1
0,3,13,20,3,1,1,1,14,7
0,3,27,14,3,1,1,1,11,7
0,12,30,16,3,1,1,1,7,7
0,10,28,9,15,1,2,1,1,1
1,3,8,6,3,1,3,2,13,7
1,9,12,17,5,1,3,1,14,7
1,6,26,12,14,3,3,2,1,7
1,10,15,10,11,2,2,1,1,1
1,3,15,9,17,1,3,1,1,7
0,10,23,13,6,3,1,2,14,7
1,8,1,16,1,1,3,1,14,7
0,5,31,4,3,1,3,1,14,7
1,10,12,0,18,1,2,1,1,1
0,1,16,7,11,1,2,1,1,7
1,5,6,16,5,2,3,1,14,7
1,9,29,5,14,2,1,1,1,2
0,6,14,17,15,1,2,1,1,7
0,9,23,22,0,1,3,1,0,7
1,11,14,5,4,2,1,1,14,7
1,1,25,3,14,1,2,1,1,7
1,5,16,14,3,1,3,1,13,7
0,7,21,12,3,1,2,1,14,7
1,8,26,17,5,1,1,1,14,7
0,7,17,22,4,1,1,1,7,8
1,4,23,20,3,3,1,2,14,7
1,4,20,14,18,2,1,1,1,1
0,5,20,7,5,1,3,1,14,7
0,1,22,16,18,1,3,1,1,1
1,8,7,17,2,1,3,1,13,7
1,1,18,5,3,1,1,1,14,7
1,1,16,10,6,5,3,4,14,7
0,12,16,19,15,1,2,1,1,7
1,12,4,17,18,1,3,1,1,7
1,7,5,14,1,1,2,1,14,7
1,4,1,18,3,2,1,1,14,7
1,8,16,9,15,1,1,1,1,7
1,8,27,2,3,1,3,1,14,7
1,5,27,13,14,2,1,1,1,2
1,1,9,17,3,3,1,2,14,7
1,12,18,16,3,1,1,1,14,7
0,9,6,9,15,1,2,1,1,7
0,12,10,8,3,1,2,1,14,7
1,8,5,8,15,1,1,1,1,7
0,11,6,15,0,2,1,1,0,7
1,11,9,15,14,1,3,1,1,1
0,12,4,11,19,1,1,1,1,8
0,3,11,9,2,1,1,1,7,7
0,1,18,8,18,3,2,2,1,1
0,4,6,9,3,1,3,1,14,7
1,2,27,12,0,1,1,1,0,7
0,11,23,11,3,1,3,1,14,7
0,10,11,18,4,1,1,1,14,7
0,1,7,10,2,1,3,1,14,7
0,1,15,11,15,1,1,1,1,2
0,10,28,19,15,2,2,1,1,1
0,12,15,15,18,1,2,1,1,1
0,5,27,21,15,2,2,1,1,1
0,8,16,13,4,1,1,1,7,7
0,5,20,19,3,1,1,1,14,7
0,6,26,19,4,1,2,1,7,1
1,7,9,9,1,3,3,2,14,7
1,4,22,16,14,2,3,1,1,7
0,7,19,17,3,1,3,1,7,1
1,6,27,10,3,1,3,1,13,7
0,12,24,14,3,1,1,1,14,7
0,5,23,9,4,2,1,1,7,1
1,9,7,14,15,1,3,1,1,1
0,1,6,17,18,2,2,1,1,7
0,4,28,14,0,1,1,1,0,7
0,2,13,7,14,1,1,1,1,1
1,12,8,23,6,2,1,4,14,7
0,3,31,15,3,1,2,1,14,7
0,2,22,7,11,1,1,1,1,7
0,3,12,7,2,2,1,1,14,7
0,10,4,11,17,3,1,2,1,7
1,1,7,10,18,2,1,1,1,1
1,1,1,7,3,1,1,1,7,7
0,11,13,17,18,1,1,1,1,1
0,9,21,8,15,2,1,1,1,7
0,5,11,15,0,1,1,1,0,7
1,2,11,23,4,3,3,2,7,1
0,3,13,19,15,2,3,1,1,1
1,4,5,11,0,1,3,1,0,7
1,9,9,7,14,1,3,1,1,7
0,5,18,8,4,1,1,1,14,7
0,3,15,9,15,1,3,1,1,7
0,4,25,8,3,1,2,1,14,7
1,8,25,14,15,1,1,1,1,7
0,8,9,21,4,1,1,1,14,7
0,6,26,7,14,2,2,1,1,7
0,9,23,20,6,1,1,1,14,7
0,2,23,16,2,3,1,2,14,7
1,11,5,22,18,2,1,2,1,1
1,8,3,22,4,1,1,1,7,1
0,3,14,7,4,1,1,1,14,7
0,1,17,13,5,1,1,1,14,7
1,5,27,14,4,1,3,1,14,7
0,5,23,11,5,2,1,1,14,7
0,6,11,8,15,1,3,1,1,7
0,6,24,17,3,2,1,1,14,7
0,3,31,9,4,1,2,1,12,7
1,12,21,11,3,1,1,1,7,7
0,12,18,8,15,1,2,1,1,7
1,5,13,16,15,1,3,1,1,1
1,8,12,11,4,1,3,1,11,7
1,3,21,18,15,1,2,1,1,7
0,3,3,11,14,1,1,1,1,7
0,6,3,6,4,1,1,1,7,7
1,12,13,3,1,1,1,1,14,7
1,9,27,5,3,1,2,1,7,7
0,2,9,7,11,1,1,1,1,7
1,8,1,18,15,1,1,1,1,1
1,10,9,16,0,2,2,1,0,7
1,9,18,20,15,1,1,1,1,1
1,6,28,0,19,1,1,1,1,1
0,8,9,10,4,1,1,1,14,7
1,11,3,16,17,1,3,1,1,1
0,12,7,21,0,1,1,1,0,7
1,5,18,19,11,1,3,1,1,7
0,4,12,17,19,1,2,1,1,1
1,2,8,13,2,2,1,1,14,7
1,9,8,9,14,1,2,1,1,7
0,10,11,17,1,1,2,1,7,7
1,11,25,16,3,1,1,1,7,7
0,1,16,10,5,1,1,1,14,7
0,8,1,16,3,1,2,1,14,7
0,6,20,14,14,2,1,1,1,7
1,1,30,7,3,2,3,3,13,7
1,2,9,21,18,1,1,1,1,1
1,12,24,13,3,1,2,1,13,7
0,1,20,6,19,1,1,1,1,1
1,5,21,23,3,1,1,1,7,1
0,12,27,12,15,1,1,1,1,1
1,6,8,9,3,1,3,1,13,7
1,11,29,3,3,1,3,1,14,7
0,1,22,8,15,3,1,2,1,7
1,8,1,20,11,1,2,1,1,7
1,10,12,3,3,1,1,1,11,7
0,5,16,8,1,3,1,2,14,7
1,10,13,16,1,1,3,1,14,7
0,1,24,8,2,2,3,4,7,1
1,6,15,4,15,1,2,1,1,1
0,11,25,19,18,1,1,1,1,3
1,8,18,10,4,1,1,1,14,7
0,11,30,3,15,1,2,1,1,7
1,1,29,20,4,1,3,1,13,7
1,12,12,20,14,1,1,1,1,7
0,7,20,11,14,1,1,1,1,7
1,10,28,16,15,1,3,1,1,7
1,6,10,16,14,1,1,1,1,7
1,7,16,9,18,1,1,1,1,1
1,2,10,16,5,1,3,1,14,7
0,10,29,15,3,3,1,2,14,7
1,2,12,12,1,1,3,1,7,7
0,2,19,16,3,3,3,1,14,7
0,10,15,9,3,1,3,1,14,7
1,9,17,21,18,1,2,1,1,1
1,3,31,9,3,2,3,1,13,7
1,8,24,8,2,1,3,1,13,7
0,7,11,15,0,1,1,1,0,7
0,2,9,15,4,2,1,1,14,7
1,1,10,10,11,2,1,2,1,7
0,9,14,10,4,1,1,1,14,7
1,8,2,21,5,1,3,1,13,7
1,4,18,0,14,2,2,1,1,3
1,11,3,17,14,1,2,1,1,7
0,1,21,10,15,2,1,1,1,1
0,1,12,10,3,2,2,1,14,7
0,7,23,11,11,1,1,1,1,7
1,12,25,13,18,1,1,1,1,1
1,8,11,7,5,1,3,1,11,7
0,12,20,6,15,1,1,1,1,1
1,11,28,6,14,3,1,2,1,7
0,1,17,20,15,1,1,1,1,7
1,11,1,18,14,2,1,2,1,7
0,2,13,17,2,1,1,1,14,7
1,5,24,18,0,1,2,1,0,7
1,4,27,5,3,3,2,2,14,7
1,9,7,21,2,1,2,1,14,7
1,8,2,6,2,1,3,1,7,7
0,3,9,16,4,1,2,1,14,7
1,12,2,18,4,2,1,1,14,7
1,9,14,18,11,1,2,1,1,7
1,1,15,21,4,2,1,2,14,7
0,8,4,10,18,1,1,1,1,7
1,6,8,1,6,2,1,1,7,7
0,12,3,7,15,1,1,1,1,1
0,7,13,18,3,2,2,1,14,7
0,8,27,7,5,1,2,1,14,7
0,8,5,21,6,2,3,1,14,7
1,5,10,14,15,1,1,1,1,1
1,5,19,12,6,1,2,1,14,7
1,8,5,17,15,1,3,1,1,7
0,11,30,17,18,2,2,1,1,7
0,7,14,6,15,3,3,2,1,1
0,3,22,18,0,2,1,1,0,7
0,8,24,9,14,1,1,1,1,7
0,9,4,16,5,1,2,1,7,1
1,10,19,18,2,3,2,2,14,7
0,11,6,20,5,1,1,1,7,1
1,5,18,16,15,1,2,1,1,7
0,3,29,20,19,1,1,1,1,1
1,6,28,11,1,3,3,2,14,7
1,10,3,21,5,3,1,2,14,7
0,3,8,6,6,2,1,1,14,7
0,1,16,15,3,2,1,3,14,7
0,1,12,22,3,1,1,1,14,7
1,8,9,9,18,1,3,1,1,1
0,6,11,17,6,1,1,1,14,7
1,4,1,13,3,1,3,1,13,7
1,12,26,6,2,1,3,1,14,7
0,4,13,9,15,1,1,1,1,1
1,11,26,2,3,1,3,1,14,7
1,8,29,23,5,3,3,2,14,7
0,10,30,15,0,2,2,1,0,7
1,5,3,13,2,1,3,1,13,7
0,9,18,8,15,1,1,1,1,7
1,10,23,15,15,3,1,2,1,1
1,5,11,5,14,1,2,1,1,1
0,5,10,10,4,1,1,1,14,7
1,9,24,11,3,2,3,1,13,7
0,8,23,19,3,1,2,1,14,7
0,12,16,18,3,5,1,3,7,7
0,12,8,16,5,2,2,2,7,1
0,10,2,11,18,1,2,1,1,1
0,5,22,18,3,1,1,1,7,7
1,1,29,6,17,1,1,1,1,1
0,8,20,17,15,1,2,1,1,1
1,12,27,13,3,2,3,2,13,7
1,10,8,21,5,2,1,2,7,7
0,2,18,7,15,1,1,1,1,1
0,9,3,8,18,2,1,1,1,3
1,6,15,2,3,1,2,1,14,7
0,8,31,13,3,1,1,1,7,7
1,10,8,14,5,3,1,2,7,7
1,7,26,19,15,2,2,1,1,7
1,12,9,9,3,1,3,3,13,7
0,9,9,19,6,3,1,2,14,7
0,6,21,9,11,3,1,2,1,7
0,10,18,2,19,2,1,1,1,2
1,12,22,14,4,1,1,1,14,7
1,3,4,20,5,1,1,1,14,7
1,5,16,8,15,1,1,1,1,2
0,11,9,16,4,1,1,1,14,7
1,4,25,6,15,1,3,1,1,3
0,2,29,10,15,2,1,1,1,7
0,6,29,12,15,1,3,1,1,7
1,10,5,23,4,1,3,1,13,7
1,4,23,9,3,2,3,1,14,7
0,1,29,12,2,1,2,1,14,7
0,12,22,11,4,1,1,1,14,7
0,10,13,11,3,1,1,1,14,7
0,3,12,16,2,3,1,2,7,7
0,10,13,21,15,1,1,1,1,7
0,2,22,8,11,2,2,2,1,7
0,7,3,8,2,1,1,1,7,7
1,12,16,19,3,5,2,3,14,7
0,2,19,15,11,3,1,2,1,1
1,5,12,13,3,2,3,1,14,7
1,12,20,11,14,1,3,1,1,7
1,4,13,17,3,1,2,1,14,7
0,8,24,16,4,1,1,1,14,7
1,8,1,21,14,1,2,1,1,3
1,9,1,15,5,1,3,1,14,7
1,11,22,5,17,1,1,1,1,7
0,11,22,15,18,1,1,1,1,1
1,2,3,16,3,1,1,2,7,7
0,7,26,13,14,1,2,1,1,1
1,10,25,15,1,2,3,2,13,7
1,8,3,5,3,1,2,1,13,7
0,1,30,7,4,1,3,1,14,7
0,1,18,10,0,1,2,1,0,7
0,7,4,17,15,1,3,1,1,7
1,12,16,15,2,1,3,1,13,7
0,8,7,22,3,3,3,2,21,7
1,5,21,7,18,3,3,2,1,7
1,6,11,8,3,1,3,1,7,7
1,1,4,10,3,2,2,1,14,7
1,4,19,15,11,1,3,1,1,7
1,7,5,9,14,1,3,1,1,7
0,11,2,6,0,1,3,1,0,7
1,4,12,23,15,1,1,1,1,3
0,1,3,12,17,3,1,1,1,1
0,2,19,17,3,3,3,2,11,7
1,8,30,16,14,1,3,1,1,7
1,11,5,6,5,1,3,1,14,7
1,8,7,14,3,1,3,1,13,7
0,12,22,9,1,1,1,1,14,7
1,5,14,20,11,1,3,1,1,7
0,2,19,16,15,3,1,2,1,7
0,10,28,17,19,1,1,1,1,1
0,3,26,18,18,3,2,2,1,1
1,7,17,5,3,1,3,1,14,7
0,4,30,18,5,1,2,1,14,7
0,12,21,12,18,1,1,1,1,1
1,6,13,10,3,2,1,1,14,2
1,5,24,1,15,1,2,1,1,7
0,11,22,8,11,1,1,1,1,7
0,3,21,10,3,1,1,1,14,7
1,5,25,10,3,1,3,1,13,7
1,5,22,11,15,1,1,1,1,1
0,11,28,11,3,1,3,1,14,7
0,12,6,14,15,2,1,1,1,1
0,5,19,20,15,3,2,2,1,1
1,10,11,20,3,2,2,1,21,7
1,11,18,8,6,1,3,1,14,7
1,12,30,16,14,1,1,1,1,1
1,1,16,6,3,1,2,1,14,7
0,5,23,14,5,1,2,1,14,7
0,11,11,8,15,1,1,1,1,7
1,10,26,16,18,2,1,1,1,1
1,2,21,23,3,3,2,2,13,7
1,8,29,7,15,1,3,1,1,7
1,3,9,19,15,1,1,1,1,7
1,1,10,10,3,2,3,1,14,7
0,5,5,9,11,1,2,1,1,7
0,1,22,19,14,3,1,2,1,1
0,12,1,14,15,1,1,1,1,7
0,7,22,9,4,1,2,1,7,1
0,4,13,16,1,1,1,1,14,7
1,11,27,15,1,1,3,2,14,7
1,8,20,16,11,1,2,1,1,7
0,12,23,12,14,1,2,1,1,7
0,4,9,10,4,3,3,2,7,7
1,10,8,8,3,3,1,2,14,7
1,10,15,23,3,2,1,1,7,7
1,11,19,3,3,3,3,2,14,7
1,1,8,9,3,1,1,1,7,7
1,12,30,5,3,1,1,1,14,7
0,12,11,22,18,1,1,1,1,7
1,2,6,23,5,2,2,2,7,7
0,11,28,17,4,2,2,1,14,7
0,4,10,10,0,1,1,1,0,7
0,12,29,10,19,1,1,1,1,1
1,8,25,11,3,1,1,1,7,7
1,5,13,0,3,3,1,2,7,1
0,1,10,14,15,1,2,1,1,7
0,2,7,18,14,1,1,1,1,7
1,11,29,13,4,5,3,3,14,7
1,7,30,9,3,3,3,2,14,7
0,4,26,21,15,3,1,2,1,7
0,6,7,7,11,1,2,1,1,7
1,2,3,2,19,1,2,1,1,1
1,2,3,4,15,1,1,2,1,1
0,12,6,8,15,1,1,1,1,7
0,2,16,17,3,1,1,1,14,7
0,3,10,11,3,1,1,1,13,7
1,1,5,17,3,2,3,1,14,7
1,2,13,18,4,1,3,1,13,7
1,9,8,9,3,2,3,1,13,7
0,12,18,13,4,1,2,1,7,1
0,11,13,7,5,1,1,1,14,7
0,9,10,8,3,1,3,1,14,7
1,4,8,12,14,3,3,2,1,7
1,2,10,6,15,1,3,1,1,2
0,1,9,17,3,1,2,1,14,7
1,11,4,7,3,1,1,1,14,7
0,3,5,18,3,3,1,2,14,1
1,11,10,2,3,1,1,1,13,7
1,6,29,0,3,3,2,2,14,7
1,2,14,13,4,1,1,1,14,7
0,4,9,12,14,3,2,2,1,7
1,5,13,16,14,1,2,1,1,7
1,9,29,9,3,1,1,1,13,7
1,6,17,1,4,2,2,1,13,7
1,9,14,9,14,1,3,1,1,7
0,2,21,7,3,1,1,1,14,7
1,12,10,16,5,1,1,1,14,7
0,5,2,17,15,1,1,1,1,1
1,5,11,10,5,1,3,1,13,7
1,3,12,2,6,1,3,1,14,7
0,8,24,10,11,1,1,1,1,7
1,2,27,21,18,2,1,1,1,1
0,1,17,13,3,1,3,1,14,7
0,8,30,20,18,3,1,2,1,1
0,12,23,11,14,4,1,1,1,7
0,2,6,16,11,2,2,1,1,7
0,9,15,23,4,2,1,2,14,7
1,7,31,19,4,1,1,1,14,7
1,8,3,3,3,1,1,1,14,7
1,1,20,18,14,2,1,1,1,7
1,4,15,12,2,3,2,2,21,7
1,12,11,9,15,1,3,1,1,7
1,3,5,15,3,3,3,2,11,7
0,6,20,13,14,1,2,1,1,7
1,2,26,16,3,2,3,1,13,7
0,1,14,9,14,1,2,1,1,7
0,9,25,17,3,1,1,1,14,7
1,2,4,13,3,1,2,1,7,2
1,4,9,21,5,1,2,1,14,7
1,4,18,11,3,2,1,1,7,7
0,4,18,15,14,1,1,1,1,1
1,10,1,16,15,1,3,1,1,7
0,1,30,18,17,1,2,1,1,1
0,3,29,16,3,1,2,1,14,7
1,10,28,17,2,2,2,1,14,7
1,6,26,19,5,2,3,1,14,7
0,4,26,12,11,1,1,1,1,7
0,11,5,14,19,2,1,1,1,1
0,11,7,11,3,1,1,1,14,1
0,11,22,13,15,1,2,1,1,7
1,1,27,10,3,2,3,2,14,7
0,3,7,18,14,1,1,1,1,7
0,1,17,18,5,1,3,1,14,7
1,10,19,4,5,2,3,1,14,7
1,11,3,14,15,1,2,1,1,1
1,10,31,2,5,1,1,1,14,7
1,10,4,5,4,3,3,1,7,7
0,11,29,7,15,1,1,1,1,2
1,9,15,21,6,3,1,2,14,7
0,10,9,7,3,3,1,2,14,7
0,4,17,3,5,1,1,2,7,1
0,9,14,11,3,1,2,1,13,7
0,8,12,4,18,1,1,1,1,1
0,4,16,13,11,1,1,1,1,7
1,8,1,17,15,1,3,1,1,7
0,11,4,14,14,1,3,1,1,7
1,5,26,11,15,1,1,1,1,7
1,6,29,2,4,2,1,2,14,7
1,3,7,8,3,1,3,1,7,7
0,7,25,15,15,1,2,1,1,2
0,3,2,17,0,5,3,4,0,7
1,7,28,22,4,3,3,2,7,7
0,3,29,13,15,1,1,1,1,1
1,12,13,23,3,2,3,1,14,2
1,12,4,12,3,1,2,1,13,7
1,10,15,10,1,2,3,5,7,7
1,12,22,20,18,2,1,2,1,7
1,1,18,3,17,2,2,1,1,1
0,6,26,15,3,1,1,1,14,7
0,4,20,16,3,1,3,1,14,7
0,10,29,10,5,3,1,2,7,1
0,1,30,8,14,1,1,1,1,7
1,8,10,6,3,1,2,1,14,7
0,10,17,15,15,1,1,1,1,1
1,9,10,18,3,1,3,1,14,7
1,3,27,0,1,1,2,1,14,6
0,9,13,6,14,1,1,1,1,1
1,6,28,20,18,3,1,2,1,1
1,6,22,14,3,3,3,2,7,7
1,12,22,18,3,2,2,1,14,7
1,3,29,3,4,3,3,2,14,7
1,1,16,5,3,5,3,3,13,7
1,11,22,21,3,1,3,1,13,7
0,6,12,7,2,1,3,1,7,7
1,2,10,5,4,1,1,1,13,7
1,3,18,7,15,1,1,1,1,7
0,4,15,13,14,1,1,1,1,7
0,3,22,17,3,1,1,1,14,7
0,9,1,18,15,2,1,1,1,7
1,8,3,10,2,1,3,1,14,7
1,1,6,5,18,2,1,1,1,7
0,12,9,8,15,1,2,1,1,1
1,7,4,3,4,1,1,1,13,7
0,3,20,22,4,2,2,2,14,7
1,7,19,23,3,2,2,2,14,7
0,3,27,15,6,1,3,1,12,7
1,9,29,5,6,2,1,1,7,7
0,8,22,12,5,1,1,1,14,7
0,1,31,7,15,1,2,1,1,7
0,9,14,12,11,1,1,1,1,7
0,11,10,12,19,3,1,2,1,1
1,4,17,16,15,1,2,1,1,7
0,12,20,10,15,2,2,1,1,7
0,10,28,20,17,1,1,1,1,1
1,7,26,19,15,1,1,1,1,7
1,11,29,2,15,1,1,1,1,1
1,5,8,8,14,1,1,1,1,7
1,3,4,15,3,1,2,1,14,7
0,7,25,17,3,2,2,1,14,7
1,5,3,15,14,1,2,1,1,1
0,3,29,12,15,3,2,2,1,1
1,5,10,14,3,1,1,1,13,7
0,9,26,14,6,1,2,1,7,1
0,5,11,7,15,1,1,1,1,7
0,6,9,11,3,2,3,1,7,7
0,4,19,15,14,1,2,1,1,7
