Senior Citizen,Partner,Dependents,Tenure Months,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,label,Gender_Male,Internet Service_Fiber optic,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
0,1,1,68,0,1,1,1,1,1,1,1,85.0,5607.75,0,0,0,0,1,1,0,0
0,1,0,63,1,1,1,1,0,1,1,0,83.5,5435.0,0,1,0,0,1,1,0,0
0,0,0,12,0,0,0,0,0,0,0,0,43.8,540.95,0,0,0,0,0,0,0,0
0,0,0,10,1,0,0,0,0,0,0,0,75.05,786.3,0,1,1,0,0,0,1,0
0,0,0,1,1,0,0,1,0,0,0,1,79.55,79.55,1,0,1,0,0,0,0,1
1,0,0,12,1,0,0,1,0,1,1,1,99.45,1200.15,1,1,1,0,0,0,1,0
1,0,0,38,0,1,1,0,0,0,0,1,57.15,2250.65,1,0,0,0,0,1,0,0
0,0,0,47,0,1,0,0,0,0,0,0,75.45,3545.1,0,0,1,0,0,1,0,0
1,1,0,29,1,0,0,1,0,1,1,1,98.5,3004.15,1,1,1,0,0,0,1,0
0,0,0,30,1,0,0,1,0,1,1,0,100.45,3096.9,0,0,1,0,0,0,1,0
0,1,0,17,0,1,0,0,1,1,0,0,91.85,1574.45,1,0,1,0,0,0,1,0
0,0,0,36,0,0,1,0,1,0,1,1,65.4,2498.4,1,1,0,1,0,0,0,1
0,1,0,38,0,1,0,1,1,1,1,0,81.0,3084.9,0,1,0,0,1,1,0,0
0,0,0,10,1,0,0,0,0,1,0,1,86.05,834.1,1,1,1,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,45.35,89.5,1,1,0,0,0,0,1,0
1,1,0,16,1,0,0,0,0,0,1,1,85.35,1375.15,1,0,1,0,0,1,0,0
0,1,0,47,1,1,1,1,0,1,0,1,98.75,4533.7,1,0,1,0,0,0,1,0
0,1,0,29,1,0,0,0,0,0,0,1,74.95,2149.05,0,0,1,0,0,0,1,0
0,1,0,57,0,1,0,0,0,1,1,1,70.1,3913.3,1,0,0,1,0,0,0,0
1,1,0,53,1,0,0,0,0,1,1,1,95.85,5016.25,0,0,1,1,0,1,0,0
0,1,0,32,1,1,0,0,0,1,1,1,99.55,3204.65,1,1,1,0,0,1,0,0
0,1,0,13,1,1,1,0,1,1,0,1,76.2,981.45,0,0,0,0,0,0,1,0
0,0,0,12,0,0,0,0,0,0,1,0,78.1,947.3,1,0,1,0,0,0,0,0
0,1,0,72,1,1,1,0,1,0,1,1,100.55,7325.1,0,1,1,0,1,0,0,0
0,1,1,15,1,0,1,1,0,1,1,1,105.35,1559.25,0,0,1,0,0,0,0,0
0,1,0,58,0,1,1,1,0,0,0,0,60.3,3563.8,1,1,0,1,0,1,0,0
0,0,0,12,1,0,0,0,0,1,1,0,94.55,1173.55,0,1,1,0,0,0,1,0
0,1,0,10,1,0,0,0,0,0,1,1,85.25,855.3,1,1,1,0,0,0,1,0
0,0,0,64,1,1,1,1,1,1,0,0,81.25,5567.55,0,1,0,1,0,0,1,0
0,1,0,11,1,0,0,1,0,1,1,1,99.5,1056.95,1,0,1,0,0,0,1,0
1,1,0,30,0,0,1,0,0,0,0,1,50.4,1527.5,1,1,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,1,45.4,45.4,1,0,0,0,0,0,0,1
0,1,1,23,1,1,0,0,0,0,0,0,81.85,1810.85,0,0,1,1,0,1,0,0
0,1,1,50,0,0,0,0,0,0,0,1,69.75,3557.7,0,0,1,0,0,0,0,0
0,1,1,63,1,0,1,0,0,0,1,1,91.35,5764.7,0,1,1,1,0,0,1,0
0,0,0,5,1,1,0,0,0,0,0,1,53.8,283.95,0,0,0,0,0,0,1,0
0,0,0,5,1,0,1,0,0,1,0,1,90.8,455.5,1,0,1,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,1,70.3,70.3,1,1,1,0,0,0,1,0
0,1,0,8,0,0,0,1,0,1,1,1,94.2,777.3,1,0,1,0,0,0,1,0
0,0,0,60,1,1,1,1,1,1,1,1,116.6,7049.5,0,1,1,1,0,1,0,0
0,1,0,6,1,0,0,0,0,0,0,1,75.5,438.0,1,1,1,0,0,0,1,0
0,1,1,2,0,0,0,0,0,1,1,0,65.7,134.35,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,1,0,0,0,0,75.55,75.55,0,0,1,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,1,45.8,45.8,0,1,0,0,0,0,0,1
1,0,0,2,0,1,0,0,0,0,0,1,49.25,91.1,1,1,0,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,0,1,75.3,75.3,1,1,1,0,0,0,1,0
0,1,1,61,1,1,1,1,1,0,1,1,79.4,4820.55,0,0,0,1,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,45.15,45.15,1,0,0,0,0,0,1,0
0,1,0,35,0,0,0,0,0,0,0,1,70.3,2416.55,1,0,1,0,0,0,1,0
0,1,1,71,1,1,1,1,0,1,1,1,109.0,7661.8,0,0,1,0,1,0,0,0
1,0,0,1,1,0,0,0,0,0,0,1,72.1,72.1,0,0,1,0,0,0,1,0
1,0,0,22,0,1,0,1,1,0,1,1,69.75,1545.4,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0,69.7,69.7,1,0,1,0,0,0,0,0
0,0,0,71,1,0,0,1,1,0,0,1,86.4,6172.0,0,1,1,0,1,1,0,0
0,1,0,31,1,0,1,0,1,1,1,0,80.55,2471.6,0,0,0,0,1,0,0,0
0,1,0,1,1,0,0,0,0,0,0,1,74.5,74.5,1,1,1,0,0,0,1,0
1,1,0,67,1,1,1,0,0,1,1,1,105.6,7112.15,0,0,1,1,0,0,1,0
0,0,0,15,1,0,1,0,1,0,0,1,58.6,939.7,1,1,0,0,0,1,0,0
1,0,0,10,0,0,0,0,0,0,1,1,79.25,793.55,1,1,1,0,0,0,1,0
0,0,0,16,0,1,0,0,0,1,1,1,94.25,1483.25,1,1,1,0,0,0,1,0
0,1,0,9,0,0,0,1,0,1,1,1,70.05,564.4,0,1,0,0,0,0,0,1
0,0,0,7,0,0,0,0,0,0,0,1,69.9,497.3,0,0,1,0,0,0,0,1
0,0,0,4,1,0,1,1,0,0,0,0,84.05,333.55,1,0,1,0,0,0,0,0
0,1,0,60,1,1,1,0,0,0,1,1,94.1,5475.9,0,0,1,0,0,1,0,0
0,0,0,2,1,0,0,1,0,0,0,0,80.6,155.8,1,0,1,0,0,0,0,1
0,1,0,63,1,0,0,1,0,1,1,0,102.6,6296.75,0,1,1,0,1,0,1,0
0,0,0,1,1,0,0,0,0,1,1,1,93.85,93.85,1,0,1,0,0,0,1,0
0,1,1,72,1,1,0,1,1,1,1,1,83.55,6093.3,0,1,0,0,1,1,0,0
0,0,0,5,0,0,1,0,0,0,0,1,51.35,262.3,0,1,0,0,0,0,1,0
0,0,0,66,0,0,1,1,0,1,1,0,99.5,6710.5,1,1,1,0,0,0,1,0
0,0,0,7,1,0,0,0,1,1,1,1,74.65,521.1,1,0,0,0,0,0,1,0
0,1,0,12,1,0,1,1,0,0,0,1,84.5,916.9,1,0,1,0,0,0,1,0
0,0,0,51,1,0,1,1,1,0,0,1,87.35,4473.0,0,1,1,0,0,0,1,0
0,0,0,24,0,0,0,0,1,0,0,1,51.1,1269.6,0,1,0,0,0,1,0,0
0,0,0,4,0,0,0,1,0,0,0,1,74.8,321.9,1,1,1,0,0,0,0,0
1,0,0,24,1,0,0,0,0,0,0,1,76.1,1712.7,1,1,1,0,0,0,1,0
1,1,1,65,1,0,1,1,0,1,1,1,107.45,7047.5,0,0,1,1,0,0,1,0
0,0,0,4,0,0,0,1,1,1,1,1,98.1,396.3,1,0,1,0,0,0,0,0
0,0,0,27,0,1,1,0,0,0,0,0,55.45,1477.65,0,1,0,1,0,0,0,0
0,1,1,72,1,1,1,1,1,1,1,1,115.6,8220.4,0,0,1,0,1,0,0,0
0,1,0,65,0,1,0,0,1,1,1,1,74.8,4820.15,1,1,0,0,1,0,0,0
0,0,0,22,1,0,0,0,0,1,1,1,94.65,2104.55,1,1,1,0,0,1,0,0
0,0,1,5,0,0,0,0,1,0,0,1,51.0,286.8,0,0,0,0,0,0,0,1
1,0,0,4,1,0,0,0,0,1,1,1,95.45,396.1,1,0,1,0,0,0,1,0
0,0,0,7,0,0,0,0,0,1,0,1,79.7,586.05,1,0,1,0,0,0,1,0
1,0,0,51,1,0,1,0,0,0,0,1,79.6,3974.7,0,1,1,1,0,0,0,0
1,1,0,68,1,1,1,0,0,0,1,1,96.55,6581.9,1,0,1,1,0,1,0,0
0,0,0,1,0,0,0,1,0,0,0,0,76.35,76.35,1,0,1,0,0,0,1,0
0,0,0,11,1,0,0,0,0,0,0,0,75.25,888.65,0,0,1,0,0,0,1,0
0,0,0,26,0,0,0,0,0,0,0,0,45.45,1233.15,0,1,0,0,0,0,1,0
1,0,0,24,1,0,1,1,0,1,1,1,102.95,2496.7,1,1,1,0,0,1,0,0
1,1,0,7,1,0,0,0,0,0,0,1,74.4,527.9,1,1,1,0,0,0,0,1
0,0,0,63,1,0,1,0,0,1,1,0,97.45,6253.0,0,0,1,0,1,0,0,0
1,0,0,35,1,0,0,0,0,1,1,1,95.45,3474.05,1,1,1,0,0,0,1,0
0,1,0,72,1,0,1,0,1,1,1,1,78.95,5730.15,0,0,0,0,1,0,1,0
0,0,0,1,0,0,0,0,0,0,1,1,80.8,80.8,1,1,1,0,0,0,1,0
0,0,0,1,0,0,1,0,0,0,0,1,74.7,74.7,1,0,1,0,0,0,1,0
0,1,1,4,0,0,0,0,1,0,1,0,61.45,229.55,1,1,0,0,0,1,0,0
0,0,0,41,1,0,0,1,0,0,0,1,55.7,2237.55,0,1,0,0,0,0,0,0
1,0,0,41,1,1,1,1,0,1,1,1,113.2,4689.5,1,0,1,0,0,0,1,0
0,0,0,2,0,0,0,0,0,1,0,1,80.25,144.55,1,1,1,0,0,0,1,0
0,0,0,64,1,1,0,1,1,0,1,0,99.25,6549.45,0,1,1,0,1,1,0,0
0,0,0,2,0,0,0,1,0,0,1,1,86.2,178.7,1,0,1,0,0,0,0,1
1,1,0,37,1,0,0,0,0,1,0,1,85.7,3171.15,1,1,1,0,0,0,1,0
0,0,0,16,0,0,0,0,1,0,0,1,74.55,1170.5,0,1,1,0,0,1,0,0
0,0,0,32,1,0,0,0,0,1,0,0,84.05,2781.85,1,0,1,1,0,0,1,0
0,1,0,3,1,0,0,0,0,0,0,1,74.75,229.5,1,0,1,0,0,1,0,0
0,0,0,10,1,0,1,0,0,0,0,0,79.85,797.25,0,1,1,0,0,0,1,0
0,1,1,68,1,1,1,1,1,1,1,0,88.0,6161.9,0,0,0,0,1,1,0,0
0,0,0,49,1,0,0,0,1,1,1,1,100.6,5069.65,1,1,1,1,0,0,0,0
0,0,0,35,1,1,0,1,1,1,1,1,85.95,3110.1,1,0,0,1,0,1,0,0
1,1,0,20,1,0,0,1,0,1,0,0,90.8,1951.0,1,0,1,0,0,0,1,0
0,0,0,47,1,1,1,0,1,0,1,0,74.05,3496.3,0,0,0,0,1,0,0,1
1,0,0,64,0,1,1,0,1,1,0,1,70.2,4481.0,1,0,0,0,1,1,0,0
0,0,0,29,1,1,0,0,0,0,1,1,66.1,1912.15,0,0,0,0,0,0,1,0
0,0,0,49,1,0,0,0,0,0,0,0,75.2,3678.3,1,1,1,0,0,1,0,0
0,0,0,3,1,0,0,0,0,1,1,1,96.6,291.9,1,0,1,0,0,0,1,0
0,1,0,3,1,0,0,0,0,1,1,1,95.2,292.85,1,0,1,0,0,0,1,0
0,1,0,64,1,0,1,1,1,1,1,1,111.15,6953.4,0,0,1,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,45.3,45.3,1,1,0,0,0,0,1,0
1,0,0,15,0,0,0,0,0,1,1,1,91.5,1400.3,0,0,1,0,0,0,1,0
0,0,0,25,0,1,1,0,0,0,0,1,79.85,2015.35,1,0,1,0,0,0,0,0
1,0,0,1,1,0,0,0,0,1,1,1,94.0,94.0,1,1,1,0,0,0,1,0
1,0,0,31,0,1,0,0,0,0,0,1,73.55,2094.65,0,0,1,0,0,1,0,0
0,1,0,56,1,1,0,1,0,0,1,1,68.75,3808.0,0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,70.75,70.75,1,0,1,0,0,0,0,1
1,0,0,20,0,0,0,0,0,0,0,0,71.3,1389.2,1,1,1,0,0,1,0,0
0,0,0,8,0,1,0,0,1,0,1,0,66.05,574.5,0,0,0,0,0,0,0,0
1,1,0,34,1,0,1,0,0,0,0,1,79.6,2718.3,1,0,1,0,0,0,0,1
0,1,0,59,1,1,1,1,0,1,1,1,110.15,6448.05,1,1,1,1,0,0,1,0
0,0,1,12,0,0,0,0,0,0,0,1,44.55,480.6,1,0,0,0,0,0,1,0
1,1,0,35,1,0,0,1,0,1,1,0,102.05,3452.55,0,0,1,0,0,0,0,0
0,0,0,40,1,0,0,1,1,1,1,1,80.75,3208.65,0,0,0,1,0,0,0,1
0,0,0,43,1,0,0,0,0,0,0,1,75.35,3161.4,0,1,1,0,0,1,0,0
0,0,1,9,1,0,0,0,0,1,1,0,94.4,857.25,1,0,1,0,0,0,1,0
0,0,0,1,0,0,0,0,1,0,0,0,49.0,49.0,0,1,0,0,0,1,0,0
0,0,0,1,0,0,0,0,0,0,1,0,80.15,80.15,1,0,1,0,0,1,0,0
0,0,0,24,1,1,0,0,0,0,0,1,55.65,1400.55,1,1,0,0,0,0,0,0
1,1,0,61,1,0,1,0,0,0,0,1,82.15,4904.85,0,1,1,0,0,0,1,0
0,1,1,36,0,1,1,0,0,0,0,0,53.65,1939.35,0,1,0,1,0,0,0,1
0,1,0,9,0,0,1,1,0,0,0,1,79.9,741.7,1,1,1,0,0,0,1,0
0,1,1,48,0,1,0,1,1,1,0,0,69.7,3023.65,0,0,0,1,0,0,0,0
0,0,0,12,0,1,0,0,1,1,1,1,98.9,1120.95,1,0,1,0,0,0,0,0
0,1,0,68,1,1,1,1,1,1,1,1,88.85,6132.7,0,1,0,0,1,1,0,0
1,1,0,12,0,0,0,0,0,0,1,1,80.45,950.2,1,1,1,0,0,0,1,0
0,1,0,34,1,0,0,1,0,1,0,0,87.45,2874.15,1,0,1,0,0,0,1,0
0,1,1,41,1,1,1,0,0,1,0,1,94.3,3893.6,0,0,1,0,0,0,0,0
0,1,1,70,1,1,1,0,0,1,1,1,106.05,7554.05,0,1,1,0,0,0,1,0
1,0,0,8,0,0,0,1,0,1,1,1,94.45,742.95,1,0,1,0,0,1,0,0
0,0,0,34,1,1,1,0,1,0,0,1,64.4,2088.75,1,0,0,1,0,0,0,1
0,1,0,8,0,1,0,0,0,0,0,1,74.5,609.9,1,1,1,0,0,0,1,0
0,1,1,44,0,0,1,0,1,0,0,1,54.9,2549.1,0,1,0,0,0,0,0,0
1,1,0,34,1,0,1,1,0,0,1,1,94.25,3217.55,1,0,1,0,0,0,1,0
0,0,0,5,1,0,0,0,0,1,1,1,93.9,486.85,1,0,1,0,0,0,0,1
1,0,0,28,1,0,0,1,1,1,1,1,103.3,2890.65,1,0,1,0,0,0,1,0
0,1,0,41,0,0,1,0,1,0,1,1,66.5,2728.6,1,0,0,1,0,0,0,0
1,1,0,70,1,0,1,0,1,1,1,1,105.55,7195.35,0,0,1,1,0,0,0,0
0,1,0,24,1,0,0,0,0,0,0,1,75.4,1747.85,1,0,1,0,0,1,0,0
0,1,0,64,1,1,0,1,1,1,1,1,108.5,6880.85,0,1,1,1,0,0,0,1
0,0,0,2,0,0,0,0,0,0,0,0,70.7,140.7,1,1,1,0,0,1,0,0
1,1,0,63,0,1,1,1,1,1,1,1,84.0,5329.55,0,1,0,1,0,0,0,0
1,0,0,2,0,1,1,0,0,0,0,0,54.85,104.2,1,0,0,0,0,0,0,1
0,1,1,61,0,1,1,1,1,1,1,0,84.9,5264.5,0,1,0,1,0,0,0,0
1,1,0,38,1,0,0,0,0,0,0,1,74.95,2869.85,1,0,1,0,0,0,0,0
1,0,0,46,1,0,0,1,1,0,1,1,69.1,3255.35,0,0,0,1,0,1,0,0
0,0,0,3,0,0,0,0,0,1,0,1,79.4,244.65,1,0,1,0,0,0,1,0
0,0,1,18,1,1,0,0,0,0,0,0,57.65,992.7,0,0,0,0,0,0,0,1
0,0,0,11,0,0,1,0,0,0,0,1,74.55,824.75,1,1,1,0,0,0,1,0
0,0,0,42,1,0,1,0,0,1,1,1,101.75,4273.45,1,1,1,0,0,0,1,0
0,1,0,7,0,0,0,1,0,0,0,0,48.7,340.25,1,1,0,0,0,0,1,0
0,0,0,44,1,0,1,1,0,0,0,1,84.8,3862.55,1,0,1,0,0,0,0,0
1,0,0,23,0,0,1,0,0,1,1,1,94.75,2293.6,1,0,1,0,0,0,1,0
0,1,0,69,0,1,1,0,0,0,0,1,53.65,3804.4,0,1,0,1,0,1,0,0
0,0,0,2,0,0,0,1,0,1,1,0,94.95,178.1,1,1,1,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,0,1,50.1,50.1,1,0,0,0,0,0,0,1
0,0,0,2,0,0,0,0,0,0,0,1,67.75,116.65,1,1,1,0,0,0,1,0
0,0,1,1,0,0,0,0,0,1,1,1,89.35,89.35,0,0,1,0,0,0,1,0
0,1,1,65,1,0,1,1,1,1,1,1,110.8,7245.9,0,0,1,0,1,1,0,0
0,0,0,16,0,0,1,0,1,0,0,1,53.9,834.15,1,0,0,0,0,0,0,1
1,1,0,13,1,0,0,0,0,1,1,1,95.25,1233.65,1,1,1,0,0,0,1,0
1,0,0,8,0,0,0,0,0,0,0,1,69.95,562.7,0,1,1,0,0,1,0,0
0,0,0,43,0,1,0,0,0,0,0,1,75.2,3198.6,1,1,1,0,0,0,1,0
0,1,0,8,0,0,1,0,0,1,0,1,83.55,680.05,1,0,1,0,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,1,70.6,70.6,0,0,1,0,0,0,0,1
0,0,0,40,0,0,1,0,0,0,0,0,74.8,2971.7,0,0,1,0,0,1,0,0
1,0,0,1,1,0,0,0,0,1,1,1,93.55,93.55,1,1,1,0,0,0,1,0
0,1,1,34,1,0,0,1,0,1,1,0,77.2,2753.8,0,1,0,1,0,0,0,0
0,1,1,6,0,0,0,0,0,1,0,0,54.85,355.1,0,0,0,0,0,0,1,0
0,0,0,61,1,0,1,1,1,1,1,0,88.65,5321.25,0,0,0,0,1,1,0,0
1,0,0,56,1,1,1,1,0,1,1,0,110.5,6139.5,0,0,1,1,0,0,1,0
0,1,0,68,1,0,1,0,1,0,1,0,70.8,4859.95,0,1,0,0,1,1,0,0
0,0,0,66,1,1,1,1,1,1,1,1,114.3,7383.7,0,1,1,1,0,0,0,0
0,1,1,2,0,0,0,0,0,0,0,1,71.65,135.75,0,0,1,0,0,0,1,0
1,1,0,7,0,0,0,0,0,0,0,1,70.1,467.55,1,1,1,0,0,0,0,1
0,0,0,27,1,0,0,0,0,1,1,1,94.55,2724.6,1,0,1,0,0,0,0,1
1,1,0,7,1,0,0,0,0,0,0,1,74.85,485.25,0,1,1,0,0,0,1,0
0,1,0,4,0,0,0,0,0,0,1,0,80.85,302.75,1,0,1,0,0,0,1,0
0,0,0,13,0,0,0,0,0,1,1,1,91.1,1135.7,1,1,1,0,0,0,1,0
0,0,0,43,1,0,1,0,0,1,1,1,101.4,4528.0,1,1,1,0,0,0,1,0
1,0,0,49,1,0,0,1,0,0,1,1,90.85,4515.85,1,0,1,0,0,1,0,0
0,1,0,5,1,0,1,0,1,0,0,1,85.4,401.1,1,1,1,0,0,0,1,0
0,1,1,39,1,0,0,1,0,1,1,0,100.0,3835.55,0,1,1,1,0,0,1,0
0,0,0,35,1,0,0,0,0,1,0,1,86.45,3029.1,1,0,1,0,0,0,1,0
0,0,0,13,0,0,1,1,0,0,0,1,81.15,952.3,1,0,1,0,0,0,1,0
0,1,0,61,1,0,1,0,1,0,1,1,94.35,5703.0,0,0,1,0,1,0,0,0
0,0,0,2,0,0,0,0,0,1,0,1,79.75,164.5,1,0,1,0,0,0,1,0
0,0,0,16,1,0,0,1,0,0,1,1,88.45,1422.1,1,0,1,0,0,0,1,0
0,1,1,22,0,0,0,0,1,0,0,1,51.1,1232.9,0,1,0,0,0,0,1,0
0,1,1,24,1,1,1,1,0,0,0,0,64.35,1558.65,0,0,0,0,1,0,1,0
0,1,1,69,1,1,0,1,1,1,1,0,86.9,6194.1,0,1,0,0,1,0,0,0
0,1,0,33,1,1,1,1,0,1,0,1,72.75,2447.45,0,1,0,0,0,0,0,0
1,1,0,31,0,0,0,1,1,1,1,1,98.9,2911.3,1,0,1,0,0,0,1,0
0,1,0,62,0,1,0,1,1,0,1,0,71.4,4487.3,0,1,0,1,0,1,0,0
0,1,0,71,1,0,1,1,0,1,1,1,105.15,7555.0,0,0,1,0,1,0,0,0
1,1,0,2,1,0,0,1,0,0,0,0,79.2,172.85,1,0,1,0,0,0,1,0
0,1,0,6,1,0,0,0,1,0,0,1,80.5,502.85,1,0,1,0,0,0,1,0
0,1,0,2,0,1,1,0,0,1,0,0,90.35,190.5,0,0,1,0,0,0,1,0
0,0,0,25,0,1,1,0,1,1,1,1,79.0,1902.0,0,1,0,0,0,0,0,1
1,1,0,35,1,1,1,0,1,1,0,1,100.5,3653.35,1,0,1,0,0,0,0,0
0,1,1,22,0,0,1,1,0,1,1,1,100.05,2090.25,0,1,1,1,0,0,0,1
0,0,0,14,1,0,0,0,1,1,0,1,89.95,1178.4,1,1,1,0,0,0,1,0
1,0,0,32,0,0,0,0,0,1,1,0,90.95,2897.95,0,0,1,0,0,0,1,0
1,0,0,25,1,0,1,0,0,1,0,1,89.5,2196.15,1,1,1,0,0,0,1,0
0,1,0,2,0,1,0,0,0,0,1,1,62.15,113.1,0,0,0,0,0,0,0,1
0,0,0,37,1,0,1,1,0,1,1,1,101.9,3545.35,1,0,1,0,0,0,0,0
0,0,0,57,1,0,0,0,1,1,0,1,90.45,5229.8,0,1,1,0,1,1,0,0
0,1,1,8,0,0,0,1,0,1,1,1,94.75,759.55,0,1,1,0,0,0,1,0
0,1,1,41,1,0,1,1,1,1,1,1,109.1,4454.25,0,0,1,1,0,0,0,0
0,0,0,8,0,1,1,0,1,0,0,0,58.2,469.25,0,0,0,1,0,0,0,0
0,1,0,36,0,1,0,0,0,1,1,1,93.6,3366.05,0,1,1,0,0,0,1,0
1,0,0,6,0,1,0,0,0,0,0,1,74.1,450.9,0,0,1,0,0,0,1,0
1,1,0,1,0,0,1,0,0,0,0,1,76.4,76.4,1,0,1,0,0,0,0,1
0,1,0,49,1,0,1,0,0,1,1,0,100.45,4941.8,1,0,1,1,0,0,0,1
0,0,0,23,1,0,0,0,1,1,0,1,90.6,1943.2,1,1,1,0,0,0,1,0
0,1,1,8,0,0,0,0,0,0,0,1,43.45,345.5,0,1,0,1,0,0,0,1
0,1,0,36,1,0,0,0,0,1,1,1,95.4,3474.2,0,1,1,0,0,0,1,0
0,1,0,18,1,0,0,0,1,1,0,1,88.85,1594.75,0,0,1,0,0,0,1,0
0,1,0,70,1,1,1,1,1,1,1,0,115.65,7968.85,1,1,1,1,0,1,0,0
0,0,0,25,0,1,1,1,1,1,0,0,74.3,1863.8,1,0,0,1,0,0,0,1
0,0,0,17,0,0,1,0,0,1,0,1,83.55,1329.15,0,0,1,0,0,0,1,0
0,0,0,68,1,1,1,1,0,0,1,0,76.75,5233.25,0,1,0,1,0,1,0,0
0,1,0,18,1,0,0,0,0,1,1,1,94.7,1687.95,1,1,1,0,0,0,1,0
0,0,0,21,1,0,0,0,0,1,1,1,97.35,2119.5,1,0,1,0,0,0,1,0
0,1,1,49,0,0,1,1,0,1,1,0,78.0,3824.2,0,0,0,1,0,1,0,0
0,0,0,2,1,0,0,0,0,0,0,0,74.9,147.15,1,0,1,0,0,1,0,0
0,1,0,72,1,1,1,1,1,1,1,1,93.25,6688.95,0,0,0,0,1,0,0,0
0,0,0,4,0,0,1,0,0,1,1,1,68.65,261.25,1,0,0,0,0,0,0,0
0,1,0,1,0,0,0,0,0,1,0,1,55.3,55.3,0,0,0,0,0,0,0,1
0,0,0,16,0,0,0,0,1,0,0,1,49.45,799.0,0,1,0,0,0,0,0,1
0,0,0,5,0,1,0,0,1,0,0,1,55.75,266.95,0,1,0,0,0,0,0,1
1,1,0,71,0,1,1,1,1,1,1,1,109.7,7904.25,0,0,1,0,1,0,0,0
0,1,0,68,0,1,0,0,1,0,0,0,55.9,3848.8,0,0,0,1,0,0,0,0
1,0,0,8,0,1,0,0,1,1,1,0,100.3,832.35,1,1,1,0,0,1,0,0
0,0,0,31,1,1,0,1,0,0,0,1,84.75,2613.4,0,0,1,0,0,1,0,0
0,0,1,40,0,1,1,0,0,0,0,1,55.25,2139.2,1,1,0,0,0,0,0,1
0,1,0,52,1,0,0,1,1,0,1,1,96.25,4990.25,1,1,1,0,1,0,0,0
0,0,0,64,1,1,1,1,1,1,1,1,86.4,5442.05,0,0,0,0,1,1,0,0
0,0,0,1,0,0,1,1,0,0,0,1,82.3,82.3,1,0,1,0,0,0,1,0
0,1,0,53,1,0,1,1,1,1,1,1,111.8,5809.75,0,0,1,1,0,0,0,0
0,1,0,35,1,0,0,0,0,0,0,1,75.2,2576.2,1,1,1,0,0,0,1,0
1,0,1,11,0,0,1,0,0,1,1,1,95.0,1120.3,1,0,1,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,69.95,69.95,1,1,1,0,0,0,1,0
